26	18	21	4.49683461834867e-12
26	18	22	1.35092374440587e-11
26	18	23	3.32273623609777e-11
26	18	24	6.69116909006547e-11
26	18	25	1.10318728044322e-10
26	18	26	1.48914706691011e-10
26	18	27	1.64576203108657e-10
26	18	28	1.48914706690998e-10
26	18	29	1.10318728044165e-10
26	18	30	6.69116908992863e-11
26	18	31	3.32273623524189e-11
26	18	32	1.35092374057006e-11
26	18	33	4.49683449517017e-12
26	18	34	1.22553036794593e-12
26	18	35	2.73452787266539e-13
26	18	36	4.9955318839894e-14
26	18	37	7.47174806170944e-15
26	18	38	9.14963580443085e-16
26	18	39	9.17331906237004e-17
26	18	40	7.5299188261123e-18
26	19	1	6.03810027746464e-39
26	19	2	1.00236822948596e-36
26	19	3	1.3610005542915e-34
26	19	4	1.50637907658852e-32
26	19	5	1.35599923125528e-30
26	19	6	9.92736083646069e-29
26	19	7	5.92451953095968e-27
26	19	8	2.89185485893043e-25
26	19	9	1.15777848532337e-23
26	19	10	3.80682463041003e-22
26	19	11	1.02784390297734e-20
26	19	12	2.27689174897201e-19
26	19	13	4.13441681198915e-18
26	19	14	6.14991554289233e-17
26	19	15	7.49136306092722e-16
26	19	16	7.47181130365821e-15
26	19	17	6.10156684841631e-14
26	19	18	4.07943744861563e-13
26	19	19	2.23306202815212e-12
26	19	20	1.00078892808999e-11
26	19	21	3.67219145837397e-11
26	19	22	1.10318728052724e-10
26	19	23	2.71340286718215e-10
26	19	24	5.46412237021082e-10
26	19	25	9.0088147774703e-10
26	19	26	1.21606279731887e-09
26	19	27	1.34395723815053e-09
26	19	28	1.21606279731887e-09
26	19	29	9.00881477746995e-10
26	19	30	5.46412237020777e-10
26	19	31	2.71340286716306e-10
26	19	32	1.10318728044165e-10
26	19	33	3.67219145562549e-11
26	19	34	1.00078892176579e-11
26	19	35	2.23306192388377e-12
26	19	36	4.07943621683067e-13
26	19	37	6.1015564215817e-14
26	19	38	7.47174806170944e-15
26	19	39	7.49108821255086e-16
26	19	40	6.14905965618746e-17
26	20	1	3.94003377083954e-38
26	20	2	6.46443510129535e-36
26	20	3	8.6834614558276e-34
26	20	4	9.54881873143899e-32
26	20	5	8.59557269512835e-30
26	20	6	6.33385893282164e-28
26	20	7	3.82081862910861e-26
26	20	8	1.88701835338986e-24
26	20	9	7.63057818196367e-23
26	20	10	2.52646540083471e-21
26	20	11	6.8492290571854e-20
26	20	12	1.52031320769205e-18
26	20	13	2.76298113850633e-17
26	20	14	4.11121006194967e-16
26	20	15	5.00846689896064e-15
26	20	16	4.99553289510009e-14
26	20	17	4.07943638353464e-13
26	20	18	2.72746801266784e-12
26	20	19	1.49300163228304e-11
26	20	20	6.69116909093974e-11
26	20	21	2.45518844445914e-10
26	20	22	7.37579370711171e-10
26	20	23	1.81415251492333e-09
26	20	24	3.65325453869065e-09
26	20	25	6.02319846522099e-09
26	20	26	8.13046749805682e-09
26	20	27	8.98555622921165e-09
26	20	28	8.13046749805682e-09
26	20	29	6.02319846522098e-09
26	20	30	3.6532545386906e-09
26	20	31	1.81415251492302e-09
26	20	32	7.37579370709803e-10
26	20	33	2.45518844441519e-10
26	20	34	6.69116908992863e-11
26	20	35	1.493001630616e-11
26	20	36	2.72746799297409e-12
26	20	37	4.07943621683067e-13
26	20	38	4.99553188398942e-14
26	20	39	5.00846250469178e-15
26	20	40	4.11119637805476e-16
26	21	1	2.15548047192611e-37
26	21	2	3.53548213744835e-35
26	21	3	4.74781850463359e-33
26	21	4	5.22011050997197e-31
26	21	5	4.69899373179388e-29
26	21	6	3.46313653834563e-27
26	21	7	2.08965451768125e-25
26	21	8	1.03233409857649e-23
26	21	9	4.17549135513391e-22
26	21	10	1.38272784985266e-20
26	21	11	3.74893224046979e-19
26	21	12	8.32185289438473e-18
26	21	13	1.51242497588617e-16
26	21	14	2.25044742581423e-15
26	21	15	2.74160607675233e-14
26	21	16	2.73452788424856e-13
26	21	17	2.2330619257935e-12
26	21	18	1.49300163084161e-11
26	21	19	8.17261238194587e-11
26	21	20	3.66271075875362e-10
26	21	21	1.34395723815104e-09
26	21	22	4.03747067248887e-09
26	21	23	9.93057542725824e-09
26	21	24	1.9997723153381e-08
26	21	25	3.29706715285517e-08
26	21	26	4.45057513545108e-08
26	21	27	4.91864620841111e-08
26	21	28	4.45057513545108e-08
26	21	29	3.29706715285517e-08
26	21	30	1.9997723153381e-08
26	21	31	9.9305754272582e-09
26	21	32	4.03747067248871e-09
26	21	33	1.34395723815053e-09
26	21	34	3.66271075874203e-10
26	21	35	8.1726123817549e-11
26	21	36	1.493001630616e-11
26	21	37	2.23306192388376e-12
26	21	38	2.73452787266539e-13
26	21	39	2.74160602641209e-14
26	21	40	2.25044726905311e-15
26	22	1	9.66007352856055e-37
26	22	2	1.58446386503696e-34
26	22	3	2.12777325789574e-32
26	22	4	2.33942668355439e-30
26	22	5	2.10588478941462e-28
26	22	6	1.55203264563335e-26
26	22	7	9.36500863236386e-25
26	22	8	4.62654309708497e-23
26	22	9	1.87131178893566e-21
26	22	10	6.19693315552028e-20
26	22	11	1.68015204616261e-18
26	22	12	3.7295932557841e-17
26	22	13	6.77821694523597e-16
26	22	14	1.00858049419552e-14
26	22	15	1.22870257678762e-13
26	22	16	1.22553036804101e-12
26	22	17	1.00078892178147e-11
26	22	18	6.69116908994715e-11
26	22	19	3.66271075874361e-10
26	22	20	1.64151307752648e-09
26	22	21	6.02319846522102e-09
26	22	22	1.80946881847032e-08
26	22	23	4.45057513545108e-08
26	22	24	8.96235772881538e-08
26	22	25	1.47764298231216e-07
26	22	26	1.99460939412694e-07
26	22	27	2.20438429530959e-07
26	22	28	1.99460939412694e-07
26	22	29	1.47764298231216e-07
26	22	30	8.96235772881538e-08
26	22	31	4.45057513545108e-08
26	22	32	1.80946881847031e-08
26	22	33	6.02319846522098e-09
26	22	34	1.64151307752639e-09
26	22	35	3.66271075874205e-10
26	22	36	6.69116908992863e-11
26	22	37	1.00078892176579e-11
26	22	38	1.22553036794593e-12
26	22	39	1.22870257637441e-13
26	22	40	1.00858049290874e-14
26	23	1	3.54456675411188e-36
26	23	2	5.81386600621278e-34
26	23	3	7.80742786411592e-32
26	23	4	8.58404618667502e-30
26	23	5	7.7271121267568e-28
26	23	6	5.69486569049123e-26
26	23	7	3.4362983301181e-24
26	23	8	1.69761553055559e-22
26	23	9	6.86639719455414e-21
26	23	10	2.27383846184939e-19
26	23	11	6.16497611421203e-18
26	23	12	1.3684983939287e-16
26	23	13	2.48712887458912e-15
26	23	14	3.70078104173151e-14
26	23	15	4.50847426901011e-13
26	23	16	4.49683449517578e-12
26	23	17	3.67219145562643e-11
26	23	18	2.4551884444153e-10
26	23	19	1.34395723815054e-09
26	23	20	6.02319846522099e-09
26	23	21	2.21009020568447e-08
26	23	22	6.63947790577406e-08
26	23	23	1.63304805134997e-07
26	23	24	3.28855493483539e-07
26	23	25	5.42191047092898e-07
26	23	26	7.31881360307204e-07
26	23	27	8.08853994893166e-07
26	23	28	7.31881360307204e-07
26	23	29	5.42191047092898e-07
26	23	30	3.28855493483539e-07
26	23	31	1.63304805134997e-07
26	23	32	6.63947790577406e-08
26	23	33	2.21009020568447e-08
26	23	34	6.02319846522098e-09
26	23	35	1.34395723815053e-09
26	23	36	2.45518844441519e-10
26	23	37	3.6721914556255e-11
26	23	38	4.49683449517019e-12
26	23	39	4.5084742689858e-13
26	23	40	3.70078104165583e-14
26	24	1	1.06484669733914e-35
26	24	2	1.74658186284035e-33
26	24	3	2.34548093568094e-31
26	24	4	2.57878996922207e-29
26	24	5	2.32135275255933e-27
26	24	6	1.71083218965139e-25
26	24	7	1.03232106351941e-23
26	24	8	5.09991887997801e-22
26	24	9	2.06277971145691e-20
26	24	10	6.83098824351024e-19
26	24	11	1.85206117715954e-17
26	24	12	4.11119637806614e-16
26	24	13	7.47174806171656e-15
26	24	14	1.11177606674107e-13
26	24	15	1.35442052187249e-12
26	24	16	1.35092374057008e-11
26	24	17	1.10318728044165e-10
26	24	18	7.37579370709804e-10
26	24	19	4.03747067248871e-09
26	24	20	1.80946881847031e-08
26	24	21	6.63947790577406e-08
26	24	22	1.99460939412694e-07
26	24	23	4.90594747133751e-07
26	24	24	9.87936500311385e-07
26	24	25	1.62883192216442e-06
26	24	26	2.1986931161946e-06
26	24	27	2.42993168979139e-06
26	24	28	2.1986931161946e-06
26	24	29	1.62883192216442e-06
26	24	30	9.87936500311385e-07
26	24	31	4.90594747133751e-07
26	24	32	1.99460939412694e-07
26	24	33	6.63947790577406e-08
26	24	34	1.80946881847031e-08
26	24	35	4.03747067248871e-09
26	24	36	7.37579370709803e-10
26	24	37	1.10318728044165e-10
26	24	38	1.35092374057006e-11
26	24	39	1.35442052187239e-12
26	24	40	1.11177606674075e-13
26	25	1	2.61910024954602e-35
26	25	2	4.29589818340325e-33
26	25	3	5.768952205983e-31
26	25	4	6.34279983059377e-29
26	25	5	5.70960645163495e-27
26	25	6	4.20796817591301e-25
26	25	7	2.53910009935061e-23
26	25	8	1.25437763431976e-21
26	25	9	5.07361939577795e-20
26	25	10	1.68015199357545e-18
26	25	11	4.55533543336297e-17
26	25	12	1.0111911402041e-15
26	25	13	1.83775347783616e-14
26	25	14	2.7345278726654e-13
26	25	15	3.33133692941215e-12
26	25	16	3.3227362352419e-11
26	25	17	2.71340286716306e-10
26	25	18	1.81415251492302e-09
26	25	19	9.9305754272582e-09
26	25	20	4.45057513545108e-08
26	25	21	1.63304805134997e-07
26	25	22	4.90594747133751e-07
26	25	23	1.20666836636743e-06
26	25	24	2.42993168979139e-06
26	25	25	4.00628006330737e-06
26	25	26	5.40791242907161e-06
26	25	27	5.97666754410977e-06
26	25	28	5.40791242907161e-06
26	25	29	4.00628006330737e-06
26	25	30	2.42993168979139e-06
26	25	31	1.20666836636743e-06
26	25	32	4.90594747133751e-07
26	25	33	1.63304805134997e-07
26	25	34	4.45057513545108e-08
26	25	35	9.9305754272582e-09
26	25	36	1.81415251492302e-09
26	25	37	2.71340286716306e-10
26	25	38	3.3227362352419e-11
26	25	39	3.33133692941215e-12
26	25	40	2.73452787266539e-13
26	26	1	5.27422021865658e-35
26	26	2	8.65087659783768e-33
26	26	3	1.16172431240516e-30
26	26	4	1.27728303317836e-28
26	26	5	1.14977354505547e-26
26	26	6	8.47380730718403e-25
26	26	7	5.113119699601e-23
26	26	8	2.52600635730023e-21
26	26	9	1.02170147949187e-19
26	26	10	3.38341062602382e-18
26	26	11	9.17331906237005e-17
26	26	12	2.03628889635609e-15
26	26	13	3.70078104165582e-14
26	26	14	5.50666290723341e-13
26	26	15	6.70848876110006e-12
26	26	16	6.69116908992863e-11
26	26	17	5.46412237020777e-10
26	26	18	3.6532545386906e-09
26	26	19	1.9997723153381e-08
26	26	20	8.96235772881538e-08
26	26	21	3.28855493483539e-07
26	26	22	9.87936500311385e-07
26	26	23	2.42993168979139e-06
26	26	24	4.89328151928572e-06
26	26	25	8.06765732437021e-06
26	26	26	1.08901982958062e-05
26	26	27	1.2035530448602e-05
26	26	28	1.08901982958062e-05
26	26	29	8.06765732437021e-06
26	26	30	4.89328151928572e-06
26	26	31	2.42993168979139e-06
26	26	32	9.87936500311385e-07
26	26	33	3.28855493483539e-07
26	26	34	8.96235772881538e-08
26	26	35	1.9997723153381e-08
26	26	36	3.6532545386906e-09
26	26	37	5.46412237020777e-10
26	26	38	6.69116908992863e-11
26	26	39	6.70848876110006e-12
26	26	40	5.50666290723341e-13
26	27	1	8.69571906085573e-35
26	27	2	1.42628842570568e-32
26	27	3	1.91535958455185e-30
26	27	4	2.1058837055055e-28
26	27	5	1.89565610022121e-26
26	27	6	1.39709463511683e-24
26	27	7	8.43010920836793e-23
26	27	8	4.1646804112046e-21
26	27	9	1.68450096154404e-19
26	27	10	5.5783010666383e-18
26	27	11	1.51242462610484e-16
26	27	12	3.35727281671277e-15
26	27	13	6.10155642158172e-14
26	27	14	9.07895226573113e-13
26	27	15	1.10604281146784e-11
26	27	16	1.10318728044165e-10
26	27	17	9.00881477746995e-10
26	27	18	6.02319846522098e-09
26	27	19	3.29706715285517e-08
26	27	20	1.47764298231216e-07
26	27	21	5.42191047092898e-07
26	27	22	1.62883192216442e-06
26	27	23	4.00628006330737e-06
26	27	24	8.06765732437021e-06
26	27	25	1.33013182354088e-05
26	27	26	1.79549015724379e-05
26	27	27	1.98432350547691e-05
26	27	28	1.79549015724379e-05
26	27	29	1.33013182354088e-05
26	27	30	8.06765732437021e-06
26	27	31	4.00628006330737e-06
26	27	32	1.62883192216442e-06
26	27	33	5.42191047092898e-07
26	27	34	1.47764298231216e-07
26	27	35	3.29706715285517e-08
26	27	36	6.02319846522098e-09
26	27	37	9.00881477746995e-10
26	27	38	1.10318728044165e-10
26	27	39	1.10604281146784e-11
26	27	40	9.07895226573113e-13
26	28	1	1.17379929625026e-34
26	28	2	1.92528799358252e-32
26	28	3	2.58546500488242e-30
26	28	4	2.8426456676074e-28
26	28	5	2.55886808301877e-26
26	28	6	1.88588049822963e-24
26	28	7	1.13794571637431e-22
26	28	8	5.62173053380381e-21
26	28	9	2.27383845931047e-19
26	28	10	7.52991882611235e-18
26	28	11	2.04155970234246e-16
26	28	12	4.53184428107525e-15
26	28	13	8.23623967559401e-14
26	28	14	1.22553036794593e-12
26	28	15	1.493001630616e-11
26	28	16	1.48914706690999e-10
26	28	17	1.21606279731887e-09
26	28	18	8.13046749805682e-09
26	28	19	4.45057513545108e-08
26	28	20	1.99460939412694e-07
26	28	21	7.31881360307204e-07
26	28	22	2.1986931161946e-06
26	28	23	5.40791242907161e-06
26	28	24	1.08901982958062e-05
26	28	25	1.79549015724379e-05
26	28	26	2.42365820267156e-05
26	28	27	2.6785565609481e-05
26	28	28	2.42365820267156e-05
26	28	29	1.79549015724379e-05
26	28	30	1.08901982958062e-05
26	28	31	5.40791242907161e-06
26	28	32	2.1986931161946e-06
26	28	33	7.31881360307204e-07
26	28	34	1.99460939412694e-07
26	28	35	4.45057513545108e-08
26	28	36	8.13046749805682e-09
26	28	37	1.21606279731887e-09
26	28	38	1.48914706690999e-10
26	28	39	1.493001630616e-11
26	28	40	1.22553036794593e-12
26	29	1	1.29724884587344e-34
26	29	2	2.1277722994276e-32
26	29	3	2.85738073309839e-30
26	29	4	3.14160932223344e-28
26	29	5	2.82798658854433e-26
26	29	6	2.0842202816094e-24
26	29	7	1.25762451208565e-22
26	29	8	6.21297309521787e-21
26	29	9	2.51298013763188e-19
26	29	10	8.32184730208964e-18
26	29	11	2.25627241054407e-16
26	29	12	5.00846250469178e-15
26	29	13	9.10245256376732e-14
26	29	14	1.35442052187239e-12
26	29	15	1.65002198279632e-11
26	29	16	1.64576203108656e-10
26	29	17	1.34395723815053e-09
26	29	18	8.98555622921165e-09
26	29	19	4.91864620841111e-08
26	29	20	2.20438429530959e-07
26	29	21	8.08853994893166e-07
26	29	22	2.42993168979139e-06
26	29	23	5.97666754410977e-06
26	29	24	1.2035530448602e-05
26	29	25	1.98432350547691e-05
26	29	26	2.6785565609481e-05
26	29	27	2.96026281358056e-05
26	29	28	2.6785565609481e-05
26	29	29	1.98432350547691e-05
26	29	30	1.2035530448602e-05
26	29	31	5.97666754410977e-06
26	29	32	2.42993168979139e-06
26	29	33	8.08853994893166e-07
26	29	34	2.20438429530959e-07
26	29	35	4.91864620841111e-08
26	29	36	8.98555622921165e-09
26	29	37	1.34395723815053e-09
26	29	38	1.64576203108656e-10
26	29	39	1.65002198279632e-11
26	29	40	1.35442052187239e-12
26	30	1	1.17379929625026e-34
26	30	2	1.92528799358252e-32
26	30	3	2.58546500488242e-30
26	30	4	2.8426456676074e-28
26	30	5	2.55886808301877e-26
26	30	6	1.88588049822963e-24
26	30	7	1.13794571637431e-22
26	30	8	5.62173053380381e-21
26	30	9	2.27383845931047e-19
26	30	10	7.52991882611235e-18
26	30	11	2.04155970234246e-16
26	30	12	4.53184428107525e-15
26	30	13	8.23623967559401e-14
26	30	14	1.22553036794593e-12
26	30	15	1.493001630616e-11
26	30	16	1.48914706690999e-10
26	30	17	1.21606279731887e-09
26	30	18	8.13046749805682e-09
26	30	19	4.45057513545108e-08
26	30	20	1.99460939412694e-07
26	30	21	7.31881360307204e-07
26	30	22	2.1986931161946e-06
26	30	23	5.40791242907161e-06
26	30	24	1.08901982958062e-05
26	30	25	1.79549015724379e-05
26	30	26	2.42365820267156e-05
26	30	27	2.6785565609481e-05
26	30	28	2.42365820267156e-05
26	30	29	1.79549015724379e-05
26	30	30	1.08901982958062e-05
26	30	31	5.40791242907161e-06
26	30	32	2.1986931161946e-06
26	30	33	7.31881360307204e-07
26	30	34	1.99460939412694e-07
26	30	35	4.45057513545108e-08
26	30	36	8.13046749805682e-09
26	30	37	1.21606279731887e-09
26	30	38	1.48914706690999e-10
26	30	39	1.493001630616e-11
26	30	40	1.22553036794593e-12
26	31	1	8.69571906085573e-35
26	31	2	1.42628842570568e-32
26	31	3	1.91535958455185e-30
26	31	4	2.1058837055055e-28
26	31	5	1.89565610022121e-26
26	31	6	1.39709463511683e-24
26	31	7	8.43010920836793e-23
26	31	8	4.1646804112046e-21
26	31	9	1.68450096154404e-19
26	31	10	5.5783010666383e-18
26	31	11	1.51242462610484e-16
26	31	12	3.35727281671277e-15
26	31	13	6.10155642158172e-14
26	31	14	9.07895226573113e-13
26	31	15	1.10604281146784e-11
26	31	16	1.10318728044165e-10
26	31	17	9.00881477746995e-10
26	31	18	6.02319846522098e-09
26	31	19	3.29706715285517e-08
26	31	20	1.47764298231216e-07
26	31	21	5.42191047092898e-07
26	31	22	1.62883192216442e-06
26	31	23	4.00628006330737e-06
26	31	24	8.06765732437021e-06
26	31	25	1.33013182354088e-05
26	31	26	1.79549015724379e-05
26	31	27	1.98432350547691e-05
26	31	28	1.79549015724379e-05
26	31	29	1.33013182354088e-05
26	31	30	8.06765732437021e-06
26	31	31	4.00628006330737e-06
26	31	32	1.62883192216442e-06
26	31	33	5.42191047092898e-07
26	31	34	1.47764298231216e-07
26	31	35	3.29706715285517e-08
26	31	36	6.02319846522098e-09
26	31	37	9.00881477746995e-10
26	31	38	1.10318728044165e-10
26	31	39	1.10604281146784e-11
26	31	40	9.07895226573113e-13
26	32	1	5.27422021865655e-35
26	32	2	8.65087659783759e-33
26	32	3	1.16172431240515e-30
26	32	4	1.27728303317834e-28
26	32	5	1.14977354505545e-26
26	32	6	8.47380730718392e-25
26	32	7	5.11311969960095e-23
26	32	8	2.52600635730021e-21
26	32	9	1.02170147949187e-19
26	32	10	3.38341062602381e-18
26	32	11	9.17331906237004e-17
26	32	12	2.03628889635609e-15
26	32	13	3.70078104165582e-14
26	32	14	5.50666290723341e-13
26	32	15	6.70848876110006e-12
26	32	16	6.69116908992863e-11
26	32	17	5.46412237020777e-10
26	32	18	3.6532545386906e-09
26	32	19	1.9997723153381e-08
26	32	20	8.96235772881538e-08
26	32	21	3.28855493483539e-07
26	32	22	9.87936500311385e-07
26	32	23	2.42993168979139e-06
26	32	24	4.89328151928572e-06
26	32	25	8.06765732437021e-06
26	32	26	1.08901982958062e-05
26	32	27	1.2035530448602e-05
26	32	28	1.08901982958062e-05
26	32	29	8.06765732437021e-06
26	32	30	4.89328151928572e-06
26	32	31	2.42993168979139e-06
26	32	32	9.87936500311385e-07
26	32	33	3.28855493483539e-07
26	32	34	8.96235772881538e-08
26	32	35	1.9997723153381e-08
26	32	36	3.6532545386906e-09
26	32	37	5.46412237020777e-10
26	32	38	6.69116908992863e-11
26	32	39	6.70848876110006e-12
26	32	40	5.50666290723341e-13
26	33	1	2.61910024954435e-35
26	33	2	4.29589818339916e-33
26	33	3	5.76895220597583e-31
26	33	4	6.34279983058476e-29
26	33	5	5.70960645162684e-27
26	33	6	4.20796817590778e-25
26	33	7	2.53910009934819e-23
26	33	8	1.25437763431896e-21
26	33	9	5.07361939577605e-20
26	33	10	1.68015199357513e-18
26	33	11	4.55533543336258e-17
26	33	12	1.01119114020407e-15
26	33	13	1.83775347783614e-14
26	33	14	2.73452787266539e-13
26	33	15	3.33133692941215e-12
26	33	16	3.3227362352419e-11
26	33	17	2.71340286716306e-10
26	33	18	1.81415251492302e-09
26	33	19	9.9305754272582e-09
26	33	20	4.45057513545108e-08
26	33	21	1.63304805134997e-07
26	33	22	4.90594747133751e-07
26	33	23	1.20666836636743e-06
26	33	24	2.42993168979139e-06
26	33	25	4.00628006330737e-06
26	33	26	5.40791242907161e-06
26	33	27	5.97666754410977e-06
26	33	28	5.40791242907161e-06
26	33	29	4.00628006330737e-06
26	33	30	2.42993168979139e-06
26	33	31	1.20666836636743e-06
26	33	32	4.90594747133751e-07
26	33	33	1.63304805134997e-07
26	33	34	4.45057513545108e-08
26	33	35	9.9305754272582e-09
26	33	36	1.81415251492302e-09
26	33	37	2.71340286716306e-10
26	33	38	3.3227362352419e-11
26	33	39	3.33133692941215e-12
26	33	40	2.73452787266539e-13
26	34	1	1.06484669728376e-35
26	34	2	1.74658186270485e-33
26	34	3	2.34548093544336e-31
26	34	4	2.5787899689236e-29
26	34	5	2.32135275229066e-27
26	34	6	1.7108321894781e-25
26	34	7	1.03232106343932e-23
26	34	8	5.09991887971279e-22
26	34	9	2.06277971139398e-20
26	34	10	6.83098824340324e-19
26	34	11	1.85206117714651e-17
26	34	12	4.11119637805476e-16
26	34	13	7.47174806170944e-15
26	34	14	1.11177606674075e-13
26	34	15	1.35442052187239e-12
26	34	16	1.35092374057006e-11
26	34	17	1.10318728044165e-10
26	34	18	7.37579370709803e-10
26	34	19	4.03747067248871e-09
26	34	20	1.80946881847031e-08
26	34	21	6.63947790577406e-08
26	34	22	1.99460939412694e-07
26	34	23	4.90594747133751e-07
26	34	24	9.87936500311385e-07
26	34	25	1.62883192216442e-06
26	34	26	2.1986931161946e-06
26	34	27	2.42993168979139e-06
26	34	28	2.1986931161946e-06
26	34	29	1.62883192216442e-06
26	34	30	9.87936500311385e-07
26	34	31	4.90594747133751e-07
26	34	32	1.99460939412694e-07
26	34	33	6.63947790577406e-08
26	34	34	1.80946881847031e-08
26	34	35	4.03747067248871e-09
26	34	36	7.37579370709803e-10
26	34	37	1.10318728044165e-10
26	34	38	1.35092374057006e-11
26	34	39	1.35442052187239e-12
26	34	40	1.11177606674075e-13
26	35	1	3.54456674097167e-36
26	35	2	5.81386597405976e-34
26	35	3	7.80742780774221e-32
26	35	4	8.58404611585327e-30
26	35	5	7.72711206300509e-28
26	35	6	5.69486564937132e-26
26	35	7	3.43629831111398e-24
26	35	8	1.69761552426229e-22
26	35	9	6.86639717962124e-21
26	35	10	2.27383845931049e-19
26	35	11	6.16497611111902e-18
26	35	12	1.36849839365871e-16
26	35	13	2.48712887442024e-15
26	35	14	3.70078104165583e-14
26	35	15	4.5084742689858e-13
26	35	16	4.49683449517019e-12
26	35	17	3.6721914556255e-11
26	35	18	2.45518844441519e-10
26	35	19	1.34395723815053e-09
26	35	20	6.02319846522098e-09
26	35	21	2.21009020568447e-08
26	35	22	6.63947790577406e-08
26	35	23	1.63304805134997e-07
26	35	24	3.28855493483539e-07
26	35	25	5.42191047092898e-07
26	35	26	7.31881360307204e-07
26	35	27	8.08853994893166e-07
26	35	28	7.31881360307204e-07
26	35	29	5.42191047092898e-07
26	35	30	3.28855493483539e-07
26	35	31	1.63304805134997e-07
26	35	32	6.63947790577406e-08
26	35	33	2.21009020568447e-08
26	35	34	6.02319846522098e-09
26	35	35	1.34395723815053e-09
26	35	36	2.45518844441519e-10
26	35	37	3.6721914556255e-11
26	35	38	4.49683449517019e-12
26	35	39	4.5084742689858e-13
26	35	40	3.70078104165583e-14
26	36	1	9.66007129445739e-37
26	36	2	1.58446331836995e-34
26	36	3	2.12777229942757e-32
26	36	4	2.33942547944015e-30
26	36	5	2.10588370550553e-28
26	36	6	1.55203194651098e-26
26	36	7	9.36500540127639e-25
26	36	8	4.62654202709575e-23
26	36	9	1.87131153504585e-21
26	36	10	6.19693272385582e-20
26	36	11	1.68015199357511e-18
26	36	12	3.72959320987975e-17
26	36	13	6.77821691652417e-16
26	36	14	1.00858049290874e-14
26	36	15	1.22870257637441e-13
26	36	16	1.22553036794593e-12
26	36	17	1.00078892176579e-11
26	36	18	6.69116908992863e-11
26	36	19	3.66271075874205e-10
26	36	20	1.64151307752639e-09
26	36	21	6.02319846522098e-09
26	36	22	1.80946881847031e-08
26	36	23	4.45057513545108e-08
26	36	24	8.96235772881538e-08
26	36	25	1.47764298231216e-07
26	36	26	1.99460939412694e-07
26	36	27	2.20438429530959e-07
26	36	28	1.99460939412694e-07
26	36	29	1.47764298231216e-07
26	36	30	8.96235772881538e-08
26	36	31	4.45057513545108e-08
26	36	32	1.80946881847031e-08
26	36	33	6.02319846522098e-09
26	36	34	1.64151307752639e-09
26	36	35	3.66271075874205e-10
26	36	36	6.69116908992863e-11
26	36	37	1.00078892176579e-11
26	36	38	1.22553036794593e-12
26	36	39	1.22870257637441e-13
26	36	40	1.00858049290874e-14
26	37	1	2.15545325497753e-37
26	37	2	3.53541553977199e-35
26	37	3	4.74770173930666e-33
26	37	4	5.21996381882798e-31
26	37	5	4.69886168463418e-29
26	37	6	3.46305136780473e-27
26	37	7	2.08961515497771e-25
26	37	8	1.03232106343932e-23
26	37	9	4.17546042502386e-22
26	37	10	1.38272259110299e-20
26	37	11	3.74892583400119e-19
26	37	12	8.32184730208964e-18
26	37	13	1.51242462610483e-16
26	37	14	2.25044726905311e-15
26	37	15	2.74160602641209e-14
26	37	16	2.73452787266539e-13
26	37	17	2.23306192388376e-12
26	37	18	1.493001630616e-11
26	37	19	8.1726123817549e-11
26	37	20	3.66271075874203e-10
26	37	21	1.34395723815053e-09
26	37	22	4.03747067248871e-09
26	37	23	9.9305754272582e-09
26	37	24	1.9997723153381e-08
26	37	25	3.29706715285517e-08
26	37	26	4.45057513545108e-08
26	37	27	4.91864620841111e-08
26	37	28	4.45057513545108e-08
26	37	29	3.29706715285517e-08
26	37	30	1.9997723153381e-08
26	37	31	9.9305754272582e-09
26	37	32	4.03747067248871e-09
26	37	33	1.34395723815053e-09
26	37	34	3.66271075874203e-10
26	37	35	8.1726123817549e-11
26	37	36	1.493001630616e-11
26	37	37	2.23306192388376e-12
26	37	38	2.73452787266539e-13
26	37	39	2.74160602641209e-14
26	37	40	2.25044726905311e-15
26	38	1	3.93765796550231e-38
26	38	2	6.45862169796346e-36
26	38	3	8.67326884887849e-34
26	38	4	9.53601385851263e-32
26	38	5	8.58404611585339e-30
26	38	6	6.3264242784621e-28
26	38	7	3.81738260425331e-26
26	38	8	1.88588049822962e-24
26	38	9	7.62787824986091e-23
26	38	10	2.52600635730025e-21
26	38	11	6.84866982767677e-20
26	38	12	1.52026439177447e-18
26	38	13	2.76295060560972e-17
26	38	14	4.11119637805476e-16
26	38	15	5.00846250469178e-15
26	38	16	4.99553188398942e-14
26	38	17	4.07943621683067e-13
26	38	18	2.72746799297409e-12
26	38	19	1.493001630616e-11
26	38	20	6.69116908992863e-11
26	38	21	2.45518844441519e-10
26	38	22	7.37579370709803e-10
26	38	23	1.81415251492302e-09
26	38	24	3.6532545386906e-09
26	38	25	6.02319846522098e-09
26	38	26	8.13046749805682e-09
26	38	27	8.98555622921165e-09
26	38	28	8.13046749805682e-09
26	38	29	6.02319846522098e-09
26	38	30	3.6532545386906e-09
26	38	31	1.81415251492302e-09
26	38	32	7.37579370709803e-10
26	38	33	2.45518844441519e-10
26	38	34	6.69116908992863e-11
26	38	35	1.493001630616e-11
26	38	36	2.72746799297409e-12
26	38	37	4.07943621683067e-13
26	38	38	4.99553188398942e-14
26	38	39	5.00846250469178e-15
26	38	40	4.11119637805476e-16
26	39	1	5.88950064871188e-39
26	39	2	9.66007129445739e-37
26	39	3	1.29724884587344e-34
26	39	4	1.42628842570566e-32
