15	5	8	4.93968254564021e-07
15	5	9	8.14415961216126e-07
15	5	10	1.09934655810186e-06
15	5	11	1.21496584490647e-06
15	5	12	1.0993465581313e-06
15	5	13	8.14415961179376e-07
15	5	14	4.9396825040693e-07
15	5	15	2.45297374154684e-07
15	5	16	9.9730470950737e-08
15	5	17	3.31973919125497e-08
15	5	18	9.04734822387101e-09
15	5	19	2.01874181575665e-09
15	5	20	3.6879888022052e-10
15	5	21	5.51711704632403e-11
15	5	22	6.76833583047213e-12
15	5	23	6.91630680730345e-13
15	5	24	6.93059309588879e-14
15	5	25	1.55423151886217e-14
15	6	1	2.02396290062654e-10
15	6	2	1.35320603132124e-09
15	6	3	7.40742738196925e-09
15	6	4	3.3197786337095e-08
15	6	5	1.21811724998109e-07
15	6	6	3.65941076961878e-07
15	6	7	9.00068923944852e-07
15	6	8	1.81251606147511e-06
15	6	9	2.98833377227997e-06
15	6	10	4.03382866220923e-06
15	6	11	4.45807012602266e-06
15	6	12	4.0338286624241e-06
15	6	13	2.98833377273782e-06
15	6	14	1.81251605597187e-06
15	6	15	9.0006883953621e-07
15	6	16	3.65940688900028e-07
15	6	17	1.21811087526079e-07
15	6	18	3.31974185680297e-08
15	6	19	7.40738438455419e-09
15	6	20	1.35326339136287e-09
15	6	21	2.02479054380561e-10
15	6	22	2.48811133019642e-11
15	6	23	2.58624197924478e-12
15	6	24	3.00385215398591e-13
15	6	25	9.66918164686158e-14
15	7	1	6.08031531773781e-10
15	7	2	4.06523815716974e-09
15	7	3	2.225292937941e-08
15	7	4	9.97307103827098e-08
15	7	5	3.65941076961884e-07
15	7	6	1.09934679877399e-06
15	7	7	2.70395626823974e-06
15	7	8	5.44509915231962e-06
15	7	9	8.97745078638783e-06
15	7	10	1.21182910134972e-05
15	7	11	1.33927828052218e-05
15	7	12	1.21182910148777e-05
15	7	13	8.97745079056232e-06
15	7	14	5.44509915913373e-06
15	7	15	2.70395624081152e-06
15	7	16	1.09934661372299e-06
15	7	17	3.65940786706892e-07
15	7	18	9.97306543901599e-08
15	7	19	2.22531653191296e-08
15	7	20	4.06564477041282e-09
15	7	21	6.08559160563834e-10
15	7	22	7.50705251980418e-11
15	7	23	8.10961799876922e-12
15	7	24	1.22593703651545e-12
15	7	25	5.68943102780615e-13
15	8	1	1.49551594952579e-09
15	8	2	9.99886256028072e-09
15	8	3	5.47332542305439e-08
15	8	4	2.45297427269083e-07
15	8	5	9.00068923944913e-07
15	8	6	2.70395626823992e-06
15	8	7	6.65065912969724e-06
15	8	8	1.33927828057723e-05
15	8	9	2.2080965884278e-05
15	8	10	2.98061862791539e-05
15	8	11	3.29409302563585e-05
15	8	12	2.98061862871066e-05
15	8	13	2.20809659090368e-05
15	8	14	1.33927828693683e-05
15	8	15	6.65065926891075e-06
15	8	16	2.70395653463958e-06
15	8	17	9.00069448576541e-07
15	8	18	2.4529843634884e-07
15	8	19	5.47349090218707e-08
15	8	20	1.00012268414492e-08
15	8	21	1.49855297989122e-09
15	8	22	1.86664098320595e-10
15	8	23	2.20704308211105e-11
15	8	24	5.03571953640092e-12
15	8	25	3.13834947102097e-12
15	9	1	3.01159923504915e-09
15	9	2	2.0135234652426e-08
15	9	3	1.10219215749108e-07
15	9	4	4.93968254564113e-07
15	9	5	1.81251606147557e-06
15	9	6	5.44509915232147e-06
15	9	7	1.33927828057774e-05
15	9	8	2.69697526339422e-05
15	9	9	4.44656048336275e-05
15	9	10	6.00222883215486e-05
15	9	11	6.63348874991815e-05
15	9	12	6.00222883629596e-05
15	9	13	4.44656049626985e-05
15	9	14	2.69697529701261e-05
15	9	15	1.33927835920687e-05
15	9	16	5.445100814677e-06
15	9	17	1.81251924697946e-06
15	9	18	4.93973784039939e-07
15	9	19	1.10227893623576e-07
15	9	20	2.01475504575675e-08
15	9	21	3.02741314311521e-09
15	9	22	3.87162828090733e-10
15	9	23	5.62895813383488e-11
15	9	24	2.14081885605891e-11
15	9	25	1.6017882315567e-11
15	10	1	4.96528771370552e-09
15	10	2	3.31973895313325e-08
15	10	3	1.81720763853601e-07
15	10	4	8.14415961216645e-07
15	10	5	2.98833377228274e-06
15	10	6	8.97745078640033e-06
15	10	7	2.20809658843235e-05
15	10	8	4.44656048337402e-05
15	10	9	7.33113885070246e-05
15	10	10	9.89600234844869e-05
15	10	11	0.000109367740053567
15	10	12	9.89600236795933e-05
15	10	13	7.33113891151501e-05
15	10	14	4.44656064180384e-05
15	10	15	2.20809695935161e-05
15	10	16	8.97745863917452e-06
15	10	17	2.98834881471187e-06
15	10	18	8.14442033812834e-07
15	10	19	1.81761654004855e-07
15	10	20	3.32554154579873e-08
15	10	21	5.03979448144226e-09
15	10	22	6.94595912819785e-10
15	10	23	1.51963296685362e-10
15	10	24	9.15684587691784e-11
15	10	25	7.48430604763303e-11
15	11	1	6.70243735240395e-09
15	11	2	4.4811788644207e-08
15	11	3	2.45297373568005e-07
15	11	4	1.0993465581044e-06
15	11	5	4.03382866222329e-06
15	11	6	1.2118291013565e-05
15	11	7	2.98061862794315e-05
15	11	8	6.00222883224634e-05
15	11	9	9.89600234865341e-05
15	11	10	0.000133582059355171
15	11	11	0.00014763100737392
15	11	12	0.000133582060186932
15	11	13	9.89600260790432e-05
15	11	14	6.00222950765186e-05
15	11	15	2.98062020922707e-05
15	11	16	1.21183244914066e-05
15	11	17	4.03389279075446e-06
15	11	18	1.09945770913367e-06
15	11	19	2.45471693091637e-07
15	11	20	4.50591598247519e-08
15	11	21	7.02006823573379e-09
15	11	22	1.18979097557871e-09
15	11	23	4.70243338545891e-10
15	11	24	3.75789055518372e-10
15	11	25	3.18084830955936e-10
15	12	1	7.4073388421329e-09
15	12	2	4.95246855967836e-08
15	12	3	2.71095523549535e-07
15	12	4	1.21496584491738e-06
15	12	5	4.45807012608487e-06
15	12	6	1.3392782805534e-05
15	12	7	3.29409302577206e-05
15	12	8	6.63348875042266e-05
15	12	9	0.000109367740068609
15	12	10	0.000147631007404382
15	12	11	0.000163157496753037
15	12	12	0.000147631010612839
15	12	13	0.00010936775006902
15	12	14	6.63349135574917e-05
15	12	15	3.29409912545712e-05
15	12	16	1.33929119438207e-05
15	12	17	4.45831749712765e-06
15	12	18	1.21539460174113e-06
15	12	19	2.71767948131762e-07
15	12	20	5.04789015042805e-08
15	12	21	8.63257632083041e-09
15	12	22	2.33059911574009e-09
15	12	23	1.58745085268035e-09
15	12	24	1.43098786643165e-09
15	12	25	1.2257391684443e-09
15	13	1	6.70243735255258e-09
15	13	2	4.4811788645463e-08
15	13	3	2.45297373577642e-07
15	13	4	1.09934655817297e-06
15	13	5	4.03382866266636e-06
15	13	6	1.21182910161272e-05
15	13	7	2.98061862927806e-05
15	13	8	6.00222883853585e-05
15	13	9	9.89600237546632e-05
15	13	10	0.000133582060389459
15	13	11	0.000147631010983941
15	13	12	0.000133582071588073
15	13	13	9.89600586595264e-05
15	13	14	6.00223793201888e-05
15	13	15	2.98063991927085e-05
15	13	16	1.21187417530368e-05
15	13	17	4.03469207244345e-06
15	13	18	1.10084306653324e-06
15	13	19	2.47644365982647e-07
15	13	20	4.81423294180932e-08
15	13	21	1.09789363575428e-08
15	13	22	5.78933952194179e-09
15	13	23	5.30561578171575e-09
15	13	24	4.97533760188144e-09
15	13	25	4.27695295276492e-09
15	14	1	4.96528771413895e-09
15	14	2	3.31973895332475e-08
15	14	3	1.81720763857713e-07
15	14	4	8.14415961321197e-07
15	14	5	2.98833377357479e-06
15	14	6	8.9774507949654e-06
15	14	7	2.20809659295851e-05
15	14	8	4.4465605047126e-05
15	14	9	7.33113894167232e-05
15	14	10	9.89600269935817e-05
15	14	11	0.000109367752301511
15	14	12	9.89600623609648e-05
15	14	13	7.33114996530146e-05
15	14	14	4.44658922368624e-05
15	14	15	2.20816383086279e-05
15	14	16	8.97887430907725e-06
15	14	17	2.99106058821095e-06
15	14	18	8.19142223413885e-07
15	14	19	1.89133018630297e-07
15	14	20	4.37158797868008e-08
15	14	21	1.84712965499943e-08
15	14	22	1.62997749473393e-08
15	14	23	1.65572369694488e-08
15	14	24	1.56967474932887e-08
15	14	25	1.35063451290284e-08
15	15	1	3.01159923406751e-09
15	15	2	2.01352345841914e-08
15	15	3	1.10219214862643e-07
15	15	4	4.93968250838628e-07
15	15	5	1.81251605854934e-06
15	15	6	5.44509917289733e-06
15	15	7	1.3392782934885e-05
15	15	8	2.69697532467821e-05
15	15	9	4.44656074465759e-05
15	15	10	6.00222984008116e-05
15	15	11	6.63349226792661e-05
15	15	12	6.00223994684535e-05
15	15	13	4.44659224634374e-05
15	15	14	2.69705739348534e-05
15	15	15	1.33947043596085e-05
15	15	16	5.44916707959064e-06
15	15	17	1.82030834344313e-06
15	15	18	5.07474258992057e-07
15	15	19	1.31400853000889e-07
15	15	20	5.01934100175947e-08
15	15	21	4.16070604844205e-08
15	15	22	4.52103181816003e-08
15	15	23	4.71775772528553e-08
15	15	24	4.48445635420702e-08
15	15	25	3.85956652236209e-08
15	16	1	1.49551592359131e-09
15	16	2	9.99886160903358e-09
15	16	3	5.47332424992041e-08
15	16	4	2.45297375332749e-07
15	16	5	9.00068846635323e-07
15	16	6	2.70395627916364e-06
15	16	7	6.65065945422028e-06
15	16	8	1.33927843902249e-05
15	16	9	2.20809726431441e-05
15	16	10	2.98062123510908e-05
15	16	11	3.29410212563608e-05
15	16	12	2.98064736826685e-05
15	16	13	2.20817871852857e-05
15	16	14	1.33949064512981e-05
15	16	15	6.65562770068761e-06
15	16	16	2.71447470479373e-06
15	16	17	9.2021743295334e-07
15	16	18	2.8021999107387e-07
15	16	19	1.09502808833398e-07
15	16	20	8.77205761685947e-08
15	16	21	1.01292172884379e-07
15	16	22	1.16130308909166e-07
15	16	23	1.21910273028951e-07
15	16	24	1.15948680530381e-07
15	16	25	9.97967582539592e-08
15	17	1	6.08031407473953e-10
15	17	2	4.06523382469981e-09
15	17	3	2.22528762650635e-08
15	17	4	9.97304738378665e-08
15	17	5	3.65940706429319e-07
15	17	6	1.09934670930361e-06
15	17	7	2.70395700186405e-06
15	17	8	5.44510285737664e-06
15	17	9	8.97746660012947e-06
15	17	10	1.21183520143399e-05
15	17	11	1.33929957190888e-05
15	17	12	1.21189634379431e-05
15	17	13	8.979372341087e-06
15	17	14	5.45006773088627e-06
15	17	15	2.71558094407093e-06
15	17	16	1.12395611071628e-06
15	17	17	4.13081282979026e-07
15	17	18	1.81437061817603e-07
15	17	19	1.50394319720212e-07
15	17	20	1.85906598620267e-07
15	17	21	2.34096965698519e-07
15	17	22	2.71349896521057e-07
15	17	23	2.8519149336188e-07
15	17	24	2.71276051932896e-07
15	17	25	2.33488975481058e-07
15	18	1	2.02396089254566e-10
15	18	2	1.35319892372148e-09
15	18	3	7.40734008647638e-09
15	18	4	3.3197398275297e-08
15	18	5	1.21811126397637e-07
15	18	6	3.65941000257377e-07
15	18	7	9.00070502178595e-07
15	18	8	1.81252390716154e-06
15	18	9	2.98836725010369e-06
15	18	10	4.03395780126527e-06
15	18	11	4.45852086562596e-06
15	18	12	4.03525218504339e-06
15	18	13	2.99240170374243e-06
15	18	14	1.82303454446392e-06
15	18	15	9.24678388023672e-07
15	18	16	4.18039103456815e-07
15	18	17	2.21607727736497e-07
15	18	18	2.06170246385763e-07
15	18	19	2.78682778009798e-07
15	18	20	3.86311371216809e-07
15	18	21	4.94498473862273e-07
15	18	22	5.74314893924554e-07
15	18	23	6.03737077647864e-07
15	18	24	5.74290313196467e-07
15	18	25	4.94296091499709e-07
15	19	1	5.51593997667295e-11
15	19	2	3.68789992217634e-10
15	19	3	2.01873771992372e-09
15	19	4	9.04736084648908e-09
15	19	5	3.31974960821611e-08
15	19	6	9.97310828781998e-08
15	19	7	2.45300566340342e-07
15	19	8	4.93983292812681e-07
15	19	9	8.14480089651566e-07
15	19	10	1.09959392927797e-06
15	19	11	1.21582925515404e-06
15	19	12	1.10207337425337e-06
15	19	13	8.2220825031935e-07
15	19	14	5.14116847704343e-07
15	19	15	2.924379763923e-07
15	19	16	1.99527126670903e-07
15	19	17	2.2436196054357e-07
15	19	18	3.40383913712906e-07
15	19	19	5.21657914970672e-07
15	19	20	7.37771886482193e-07
15	19	21	9.46899477995413e-07
15	19	22	1.10008290653738e-06
15	19	23	1.15647893953493e-06
15	19	24	1.10007620750748e-06
15	19	25	9.46844322367265e-07
15	20	1	1.230777968245e-11
15	20	2	8.22886334250855e-11
15	20	3	4.50444870392941e-10
15	20	4	2.01876437540376e-09
15	20	5	7.40752352589953e-09
15	20	6	2.22539384592193e-08
15	20	7	5.47387761322128e-08
15	20	8	1.10245287496101e-07
15	20	9	1.81831914860076e-07
15	20	10	2.45726130412314e-07
15	20	11	2.72592031982388e-07
15	20	12	2.50023635898549e-07
15	20	13	1.95226772660077e-07
15	20	14	1.45141832272474e-07
15	20	15	1.36439834359222e-07
15	20	16	1.95225732534148e-07
15	20	17	3.38743908462641e-07
15	20	18	5.76308844560901e-07
15	20	19	9.01116617042381e-07
15	20	20	1.27818843100944e-06
15	20	21	1.64113308043618e-06
15	20	22	1.90671181735615e-06
15	20	23	2.0044695893783e-06
15	20	24	1.90671032260054e-06
15	20	25	1.64112077355204e-06
15	21	1	2.24851441160936e-12
15	21	2	1.50335145189437e-11
15	21	3	8.22945810666165e-11
15	21	4	3.6883522782245e-10
15	21	5	1.35348840539931e-09
15	21	6	4.0669005229329e-09
15	21	7	1.00075404347876e-08
15	21	8	2.01761247528266e-08
15	21	9	3.33717090536316e-08
15	21	10	4.54842132293901e-08
15	21	11	5.18716780121582e-08
15	21	12	5.22240434506629e-08
15	21	13	5.43790277642797e-08
15	21	14	7.49048011571149e-08
15	21	15	1.38140305619647e-07
15	21	16	2.7534067291674e-07
15	21	17	5.20992378397952e-07
15	21	18	9.01034965988863e-07
15	21	19	1.41260802745718e-06
15	21	20	2.00448447095265e-06
15	21	21	2.57379195413264e-06
15	21	22	2.99031728901484e-06
15	21	23	3.14363387308962e-06
15	21	24	2.99031701594762e-06
15	21	25	2.57378970586768e-06
15	22	1	3.36430545471401e-13
15	22	2	2.24960094772404e-12
15	22	3	1.23169125935518e-11
15	22	4	5.52239918598637e-11
15	22	5	2.02807091978649e-10
15	22	6	6.10396663418136e-10
15	22	7	1.50783180570835e-09
15	22	8	3.0696251617275e-09
15	22	9	5.212658894304e-09
15	22	10	7.65665326028522e-09
15	22	11	1.07378796161028e-08
15	22	12	1.72209276103217e-08
15	22	13	3.50234631595407e-08
15	22	14	8.07333138245147e-08
15	22	15	1.83336880791063e-07
15	22	16	3.85566203851943e-07
15	22	17	7.37605492867432e-07
15	22	18	1.2781613022719e-06
15	22	19	2.00448174599e-06
15	22	20	2.84447978041638e-06
15	22	21	3.65238178457677e-06
15	22	22	4.24346187530319e-06
15	22	23	4.46102877891602e-06
15	22	24	4.24346183446091e-06
15	22	25	3.65238144830688e-06
15	23	1	4.13582427733278e-14
15	23	2	2.76853046425832e-13
15	23	3	1.51896559406633e-12
15	23	4	6.83760248918683e-12
15	23	5	2.53124618018098e-11
15	23	6	7.74944134128687e-11
15	23	7	1.98949448441828e-10
15	23	8	4.43296453168076e-10
15	23	9	9.25662282002085e-10
15	23	10	2.04599401750696e-09
15	23	11	5.18357526261313e-09
15	23	12	1.43267653751284e-08
15	23	13	3.92034926504694e-08
15	23	14	1.0016544664991e-07
15	23	15	2.33672069837797e-07
15	23	16	4.94370535145025e-07
15	23	17	9.46869103331288e-07
15	23	18	1.64112752733716e-06
15	23	19	2.57379121287455e-06
15	23	20	3.65238172361725e-06
15	23	21	4.68975065221677e-06
15	23	22	5.44871285479993e-06
15	23	23	5.72807433190779e-06
15	23	24	5.44871284979853e-06
15	23	25	4.68975061103836e-06
15	24	1	4.33447557350441e-15
15	24	2	2.93704558944242e-14
15	24	3	1.64823161598703e-13
15	24	4	7.73623665493248e-13
15	24	5	3.09805720627321e-12
15	24	6	1.09935685365723e-11
15	24	7	3.67341000139581e-11
15	24	8	1.23538941590929e-10
15	24	9	4.29994961792277e-10
15	24	10	1.50581095983291e-09
15	24	11	5.05952539992009e-09
15	24	12	1.57740316502342e-08
15	24	13	4.49024890212222e-08
15	24	14	1.15984147798659e-07
15	24	15	2.7129380012499e-07
15	24	16	5.74297574232809e-07
15	24	17	1.10007863680403e-06
15	24	18	1.90671098740726e-06
15	24	19	2.99031716478773e-06
15	24	20	4.24346186172658e-06
15	24	21	5.4487128538858e-06
15	24	22	6.33050116814692e-06
15	24	23	6.65507290316667e-06
15	24	24	6.33050116764548e-06
15	24	25	5.4487128497573e-06
15	25	1	5.55153358632959e-16
15	25	2	4.12233349243349e-15
15	25	3	2.68239583852051e-14
15	25	4	1.56945428851081e-13
15	25	5	8.48581656530787e-13
15	25	6	4.32223872695598e-12
15	25	7	2.08223130606783e-11
15	25	8	9.40378175333669e-11
15	25	9	3.92959181600391e-10
15	25	10	1.50326305464171e-09
15	25	11	5.2307926883145e-09
15	25	12	1.65030310631749e-08
15	25	13	4.71456067700335e-08
15	25	14	1.21894947117497e-07
15	25	15	2.8518553551288e-07
15	25	16	6.03735205527694e-07
15	25	17	1.15647846629648e-06
15	25	18	2.00446949386107e-06
15	25	19	3.14363385788857e-06
15	25	20	4.46102877705316e-06
15	25	21	5.7280743317411e-06
15	25	22	6.65507290315749e-06
15	25	23	6.99628578732527e-06
15	25	24	6.65507290311632e-06
15	25	25	5.72807433140221e-06
16	1	1	1.3708030132513e-14
16	1	2	9.16504424895218e-14
16	1	3	5.01689700716658e-13
16	1	4	2.24841724840305e-12
16	1	5	8.25010991533055e-12
16	1	6	2.47846998982277e-11
16	1	7	6.09605249769507e-11
16	1	8	1.22759422220841e-10
16	1	9	2.02396070594508e-10
16	1	10	2.73206118511477e-10
16	1	11	3.01939456821809e-10
16	1	12	2.73206118522381e-10
16	1	13	2.02396070628491e-10
16	1	14	1.22759422309362e-10
16	1	15	6.09605251840518e-11
16	1	16	2.47847003362563e-11
16	1	17	8.25011075461514e-12
16	1	18	2.24841870461568e-12
16	1	19	5.01691985612983e-13
16	1	20	9.1653685155753e-14
16	1	21	1.37121938171558e-14
16	1	22	1.68347392027599e-15
16	1	23	1.73383681792266e-16
16	1	24	1.86522649476524e-17
16	1	25	5.09211265587727e-18
16	2	1	1.11942103265725e-13
16	2	2	7.48433087157574e-13
16	2	3	4.09688335437479e-12
16	2	4	1.83609573517517e-11
16	2	5	6.73717994763219e-11
16	2	6	2.02396070667876e-10
16	2	7	4.97814004936072e-10
16	2	8	1.0024743002254e-09
16	2	9	1.65280070211147e-09
16	2	10	2.23104758492034e-09
16	2	11	2.46568890772406e-09
16	2	12	2.23104758503466e-09
16	2	13	1.65280070246778e-09
16	2	14	1.0024743011524e-09
16	2	15	4.97814007093131e-10
16	2	16	2.02396075195808e-10
16	2	17	6.73718081694538e-11
16	2	18	1.83609725559234e-11
16	2	19	4.09690729830046e-12
16	2	20	7.4846708716905e-13
16	2	21	1.11985761835381e-13
16	2	22	1.37587542005877e-14
16	2	23	1.42767599789099e-15
16	2	24	1.63537689054409e-16
16	2	25	5.12403075896554e-17
16	3	1	7.48433087157576e-13
16	3	2	5.00394465348403e-12
16	3	3	2.73913300838558e-11
16	3	4	1.22759424658841e-10
16	3	5	4.5044074289325e-10
16	3	6	1.35319876596343e-09
16	3	7	3.32833188932546e-09
16	3	8	6.7024373524424e-09
16	3	9	1.10504510284518e-08
16	3	10	1.49165486485115e-08
16	3	11	1.64853357646535e-08
16	3	12	1.49165486495962e-08
16	3	13	1.10504510318313e-08
16	3	14	6.70243736120568e-09
16	3	15	3.32833190940293e-09
16	3	16	1.3531988071837e-09
16	3	17	4.5044082250335e-10
16	3	18	1.22759567172451e-10
16	3	19	2.73915568693504e-11
16	3	20	5.0042672047503e-12
16	3	21	7.48847307171349e-13
16	3	22	9.21316990372718e-14
16	3	23	9.69469850352159e-15
16	3	24	1.23551652122771e-15
16	3	25	4.64911789499691e-16
16	4	1	4.09688335437482e-12
16	4	2	2.73913300838558e-11
16	4	3	1.49938703517966e-10
16	4	4	6.71978648777152e-10
16	4	5	2.46568895665469e-09
16	4	6	7.40733887179076e-09
16	4	7	1.82191136680294e-08
16	4	8	3.6688789463937e-08
16	4	9	6.04895875846989e-08
16	4	10	8.16524025684278e-08
16	4	11	9.02398607118474e-08
16	4	12	8.16524025777396e-08
16	4	13	6.04895876137068e-08
16	4	14	3.66887895390079e-08
16	4	15	1.82191138384344e-08
16	4	16	7.40733921688963e-09
16	4	17	2.46568962563469e-09
16	4	18	6.7197986346501e-10
16	4	19	1.49940648482182e-10
16	4	20	2.73940989801506e-11
16	4	21	4.10043936968707e-12
16	4	22	5.05821219977916e-13
16	4	23	5.46421762585367e-14
16	4	24	8.26029877625697e-15
16	4	25	3.83350847203101e-15
16	5	1	1.8360957351752e-11
16	5	2	1.22759424658843e-10
16	5	3	6.71978648777159e-10
16	5	4	3.01159936572531e-09
16	5	5	1.10504512478939e-08
16	5	6	3.31973896620025e-08
16	5	7	8.16524025972935e-08
16	5	8	1.64427746744646e-07
16	5	9	2.71095523548393e-07
16	5	10	3.6594068016082e-07
16	5	11	4.04426997471772e-07
16	5	12	3.65940680233153e-07
16	5	13	2.71095523773778e-07
16	5	14	1.64427747329578e-07
16	5	15	8.16524039427619e-08
16	5	16	3.31973924403028e-08
16	5	17	1.10504566053903e-08
16	5	18	3.01160889890695e-09
16	5	19	6.71993778845795e-10
16	5	20	1.22780934959159e-10
16	5	21	1.83885801810147e-11
16	5	22	2.28051048204302e-12
16	5	23	2.5916240322413e-13
16	5	24	5.05971396662081e-14
16	5	25	2.88664673244291e-14
16	6	1	6.73717994763243e-11
16	6	2	4.50440742893265e-10
16	6	3	2.46568895665478e-09
16	6	4	1.10504512478942e-08
16	6	5	4.05473834961438e-08
16	6	6	1.21811070991536e-07
16	6	7	2.99606888693652e-07
16	6	8	6.0333418319082e-07
16	6	9	9.94729901168751e-07
16	6	10	1.34274491828466e-06
16	6	11	1.48396263420305e-06
16	6	12	1.34274491879307e-06
16	6	13	9.94729902753308e-07
16	6	14	6.03334187315235e-07
16	6	15	2.99606898310324e-07
16	6	16	1.21811091235491e-07
16	6	17	4.05474223330448e-08
16	6	18	1.10505189698002e-08
16	6	19	2.46579546097509e-09
16	6	20	4.50591945190709e-10
16	6	21	6.75659521093956e-11
16	6	22	8.47568323243701e-12
16	6	23	1.0642851903676e-12
16	6	24	2.93469636174067e-13
16	6	25	1.98715761308645e-13
16	7	1	2.02396070667895e-10
16	7	2	1.35319876596356e-09
16	7	3	7.40733887179157e-09
16	7	4	3.31973896620065e-08
16	7	5	1.21811070991549e-07
16	7	6	3.65940680287515e-07
16	7	7	9.00068835438556e-07
16	7	8	1.81251605422805e-06
16	7	9	2.98833377213859e-06
16	7	10	4.03382866250771e-06
16	7	11	4.45807012707295e-06
16	7	12	4.03382866574114e-06
16	7	13	2.98833378221678e-06
16	7	14	1.81251608048171e-06
16	7	15	9.00068896880591e-07
16	7	16	3.65940810298085e-07
16	7	17	1.21811320069013e-07
16	7	18	3.31978216237717e-08
16	7	19	7.40801650178585e-09
16	7	20	1.35416040841323e-09
16	7	21	2.03630847072427e-10
16	7	22	2.62193054918978e-11
16	7	23	3.99304474991809e-12
16	7	24	1.63857740533218e-12
16	7	25	1.24848450833417e-12
16	8	1	4.97814004936191e-10
16	8	2	3.32833188932636e-09
16	8	3	1.82191136680353e-08
16	8	4	8.1652402597326e-08
16	8	5	2.99606888693797e-07
16	8	6	9.00068835438992e-07
16	8	7	2.21381210784738e-06
16	8	8	4.45807012606041e-06
16	8	9	7.35011504340285e-06
16	8	10	9.92161752924099e-06
16	8	11	1.09650831580146e-05
16	8	12	9.92161754784813e-06
16	8	13	7.35011510139927e-06
16	8	14	4.4580702771533e-06
16	8	15	2.21381246158617e-06
16	8	16	9.00069584334481e-07
16	8	17	2.99608323249622e-07
16	8	18	8.16548891019745e-08
16	8	19	1.82230133237086e-08
16	8	20	3.33386577302671e-09
16	8	21	5.04919652945226e-10
16	8	22	6.92161101698228e-11
16	8	23	1.47906898440474e-11
16	8	24	8.7572748936028e-12
16	8	25	7.13936433929144e-12
16	9	1	1.0024743002261e-09
16	9	2	6.70243735244781e-09
16	9	3	3.66887894639737e-08
16	9	4	1.64427746744862e-07
16	9	5	6.03334183191899e-07
16	9	6	1.81251605423239e-06
16	9	7	4.45807012607228e-06
16	9	8	8.97745078680682e-06
16	9	9	1.48013140704087e-05
16	9	10	1.99796841679235e-05
16	9	11	2.20809659177813e-05
16	9	12	1.99796842648105e-05
16	9	13	1.48013143723949e-05
16	9	14	8.97745157354721e-06
16	9	15	4.45807196801702e-06
16	9	16	1.81251995386831e-06
16	9	17	6.03341653146106e-07
16	9	18	1.64440694076626e-07
16	9	19	3.67090949263618e-08
16	9	20	6.73125217602951e-09
16	9	21	1.03947326615238e-09
16	9	22	1.65746087782633e-10
16	9	23	5.74983567627125e-11
16	9	24	4.39969445546336e-11
16	9	25	3.70668622467391e-11
16	10	1	1.6528007021151e-09
16	10	2	1.10504510284802e-08
16	10	3	6.0489587584897e-08
16	10	4	2.71095523549607e-07
16	10	5	9.94729901175218e-07
16	10	6	2.98833377216785e-06
16	10	7	7.35011504350941e-06
16	10	8	1.48013140706722e-05
16	10	9	2.44032413498708e-05
16	10	10	3.29409302991315e-05
16	10	11	3.64053582895837e-05
16	10	12	3.29409307556117e-05
16	10	13	2.440324277267e-05
16	10	14	1.48013177773763e-05
16	10	15	7.35012372177968e-06
16	10	16	2.98835214519762e-06
16	10	17	9.94765095660548e-07
16	10	18	2.7115652452857e-07
16	10	19	6.0585256168029e-08
16	10	20	1.11862112108111e-08
16	10	21	1.82712022686975e-09
16	10	22	4.0492646363799e-10
16	10	23	2.33206344356401e-10
16	10	24	2.04196061508471e-10
16	10	25	1.74431466864495e-10
16	11	1	2.23104758493698e-09
16	11	2	1.4916548648644e-08
16	11	3	8.16524025693696e-08
16	11	4	3.65940680166752e-07
16	11	5	1.34274491831756e-06
16	11	6	4.03382866266636e-06
16	11	7	9.92161752989047e-06
16	11	8	1.99796841700637e-05
16	11	9	3.29409303039213e-05
16	11	10	4.44656050267068e-05
16	11	11	4.91420939932424e-05
16	11	12	4.44656069727341e-05
16	11	13	3.2940936369477e-05
16	11	14	1.99796999721677e-05
16	11	15	9.92165452635051e-06
16	11	16	4.03390698899659e-06
16	11	17	1.34289495643934e-06
16	11	18	3.66200734325921e-07
16	11	19	8.20602486948355e-08
16	11	20	1.54953098525265e-08
16	11	21	2.97419168119602e-09
16	11	22	1.13661637685811e-09
16	11	23	9.35069578455359e-10
16	11	24	8.65658675595303e-10
16	11	25	7.43295202321078e-10
16	12	1	2.46568890779247e-09
16	12	2	1.64853357652049e-08
16	12	3	9.02398607158215e-08
16	12	4	4.04426997497307e-07
16	12	5	1.4839626343486e-06
16	12	6	4.45807012780339e-06
16	12	7	1.09650831612013e-05
16	12	8	2.20809659295851e-05
16	12	9	3.64053583247776e-05
16	12	10	4.91420940645125e-05
16	12	11	5.43104149997635e-05
16	12	12	4.91421015711679e-05
16	12	13	3.64053817222071e-05
16	12	14	2.20810268850247e-05
16	12	15	1.09652258722908e-05
16	12	16	4.45837226578934e-06
16	12	17	1.48454139523013e-06
16	12	18	4.05430137050254e-07
16	12	19	9.18130967727901e-08
16	12	20	1.87178640092379e-08
16	12	21	5.33231191768885e-09
16	12	22	3.63248023083417e-09
16	12	23	3.53157335183989e-09
16	12	24	3.33302565936989e-09
16	12	25	2.8667900079989e-09
16	13	1	2.23104758528664e-09
16	13	2	1.49165486516459e-08
16	13	3	8.16524025926874e-08
16	13	4	3.65940680330646e-07
16	13	5	1.3427449193599e-06
16	13	6	4.03382866866462e-06
16	13	7	9.92161756112327e-06
