16	3	11	5.90349365043635e-19
16	3	12	7.60781195232226e-18
16	3	13	8.90930321679019e-17
16	3	14	9.27184360759629e-16
16	3	15	8.44829085436832e-15
16	3	16	6.69512771194361e-14
16	3	17	4.60406970708916e-13
16	3	18	2.74545089877079e-12
16	3	19	1.41932646339652e-11
16	3	20	6.36092080252258e-11
16	3	21	2.47126107985896e-10
16	3	22	8.32292487837488e-10
16	3	23	2.42991698926098e-09
16	3	24	6.14985496450482e-09
16	3	25	1.34926187826119e-08
16	3	26	2.56617080319601e-08
16	3	27	4.23090038675168e-08
16	3	28	6.04697220574449e-08
16	3	29	7.49205704886665e-08
16	3	30	8.04677967176743e-08
16	3	31	7.49205704886089e-08
16	3	32	6.04697220571236e-08
16	3	33	4.23090038660767e-08
16	3	34	2.56617080266758e-08
16	3	35	1.34926187667371e-08
16	4	1	1.1026987572083e-30
16	4	2	4.46415531556287e-29
16	4	3	1.48070394879121e-27
16	4	4	4.02829120520621e-26
16	4	5	9.03532872899683e-25
16	4	6	1.71036902213296e-23
16	4	7	2.93459877728713e-22
16	4	8	5.01396034017745e-21
16	4	9	8.19804465552083e-20
16	4	10	1.08174895602624e-18
16	4	11	1.03078590075433e-17
16	4	12	7.31072117030082e-17
16	4	13	4.73358124464302e-16
16	4	14	3.54261634874971e-15
16	4	15	2.92079699561349e-14
16	4	16	2.2670599537636e-13
16	4	17	1.55260503449076e-12
16	4	18	9.24948799761596e-12
16	4	19	4.78054815919292e-11
16	4	20	2.14233253949099e-10
16	4	21	8.32297102711489e-10
16	4	22	2.803070603396e-09
16	4	23	8.18368909366488e-09
16	4	24	2.07120210254335e-08
16	4	25	4.54416234749103e-08
16	4	26	8.64257476565001e-08
16	4	27	1.42491968300266e-07
16	4	28	2.0365522534568e-07
16	4	29	2.52324058161111e-07
16	4	30	2.7100649243003e-07
16	4	31	2.52324058159548e-07
16	4	32	2.03655225336971e-07
16	4	33	1.42491968261221e-07
16	4	34	8.64257475132297e-08
16	4	35	4.54416230445023e-08
16	5	1	2.44350918155836e-29
16	5	2	9.88482026495583e-28
16	5	3	3.27565469553198e-26
16	5	4	8.93292759993122e-25
16	5	5	2.07365940779794e-23
16	5	6	4.75893611174317e-22
16	5	7	1.35532566162321e-20
16	5	8	4.14191154871658e-19
16	5	9	9.65280038477021e-18
16	5	10	1.46207766059915e-16
16	5	11	1.37445223017798e-15
16	5	12	7.94107437401552e-15
16	5	13	2.85205911470175e-14
16	5	14	6.89637268998985e-14
16	5	15	1.65295833735568e-13
16	5	16	7.38146495915696e-13
16	5	17	4.60038788186348e-12
16	5	18	2.70796368650134e-11
16	5	19	1.39663144257751e-10
16	5	20	6.2556534269027e-10
16	5	21	2.43002223698541e-09
16	5	22	8.18376498321061e-09
16	5	23	2.389270852942e-08
16	5	24	6.04697455566041e-08
16	5	25	1.32668977608965e-07
16	5	26	2.52324061339828e-07
16	5	27	4.16012042663711e-07
16	5	28	5.94581064297573e-07
16	5	29	7.36672023801658e-07
16	5	30	7.91216274379938e-07
16	5	31	7.36672023766975e-07
16	5	32	5.94581064104244e-07
16	5	33	4.16012041796981e-07
16	5	34	2.52324058159519e-07
16	5	35	1.32668968054789e-07
16	6	1	4.43989721219482e-28
16	6	2	1.79620757552719e-26
16	6	3	5.96667225886762e-25
16	6	4	1.67386676443659e-23
16	6	5	4.74903575262522e-22
16	6	6	2.00218752427611e-20
16	6	7	1.04431599979782e-18
16	6	8	4.146776179746e-17
16	6	9	1.05081099961354e-15
16	6	10	1.63496517176364e-14
16	6	11	1.54857353330818e-13
16	6	12	8.91067525580333e-13
16	6	13	3.11516402225671e-12
16	6	14	6.63757850096944e-12
16	6	15	8.80262950947852e-12
16	6	16	8.64906513828829e-12
16	6	17	1.54127757042565e-11
16	6	18	7.06240570768941e-11
16	6	19	3.55270532146848e-10
16	6	20	1.58507439077107e-09
16	6	21	6.15177001754554e-09
16	6	22	2.07134379724827e-08
16	6	23	6.04705820975578e-08
16	6	24	1.53042704539845e-07
16	6	25	3.35770875541264e-07
16	6	26	6.38604754566664e-07
16	6	27	1.05288116288137e-06
16	6	28	1.50481988837e-06
16	6	29	1.86443662149262e-06
16	6	30	2.00248217583419e-06
16	6	31	1.86443662086229e-06
16	6	32	1.5048198848564e-06
16	6	33	1.0528811471293e-06
16	6	34	6.38604696767276e-07
16	6	35	3.35770701902287e-07
16	7	1	6.60648460361535e-27
16	7	2	2.67466917837208e-25
16	7	3	8.98547818020974e-24
16	7	4	2.82924294748248e-22
16	7	5	1.35226634898419e-20
16	7	6	1.04424406930871e-18
16	7	7	6.78619140603248e-17
16	7	8	2.84186747970728e-15
16	7	9	7.30152257147725e-14
16	7	10	1.14084226604164e-12
16	7	11	1.08200177404909e-11
16	7	12	6.2262452403688e-11
16	7	13	2.1737255585629e-10
16	7	14	4.60581746968583e-10
16	7	15	5.9327382254489e-10
16	7	16	4.69679537504555e-10
16	7	17	2.55063614795691e-10
16	7	18	2.33198162369313e-10
16	7	19	8.14207468609643e-10
16	7	20	3.50554986243363e-09
16	7	21	1.35211722031823e-08
16	7	22	4.54627248134976e-08
16	7	23	1.32681765278045e-07
16	7	24	3.35777056783248e-07
16	7	25	7.3667460746774e-07
16	7	26	1.40108264498668e-06
16	7	27	2.30999357522103e-06
16	7	28	3.30153500963642e-06
16	7	29	4.09052455765995e-06
16	7	30	4.39339283945666e-06
16	7	31	4.09052454828077e-06
16	7	32	3.30153495735491e-06
16	7	33	2.30999334083437e-06
16	7	34	1.40108178494729e-06
16	7	35	7.36672023766332e-07
16	8	1	8.04924788458209e-26
16	8	2	3.2664106759563e-24
16	8	3	1.13617944851194e-22
16	8	4	4.75166883937048e-21
16	8	5	4.13425698156525e-19
16	8	6	4.14658349654285e-17
16	8	7	2.84186355243564e-15
16	8	8	1.20306835744888e-13
16	8	9	3.0993736990156e-12
16	8	10	4.84664238721318e-11
16	8	11	4.59787871751665e-10
16	8	12	2.64586428961427e-09
16	8	13	9.2356118699263e-09
16	8	14	1.95562994209373e-08
16	8	15	2.51295608651328e-08
16	8	16	1.96300927588387e-08
16	8	17	9.43644939878544e-09
16	8	18	3.18734000510672e-09
16	8	19	2.2804552244715e-09
16	8	20	7.03710328229581e-09
16	8	21	2.60117699608229e-08
16	8	22	8.66829053724212e-08
16	8	23	2.52479962269681e-07
16	8	24	6.38682115094947e-07
16	8	25	1.4011132608743e-06
16	8	26	2.66473793385153e-06
16	8	27	4.39339569345931e-06
16	8	28	6.27921355938048e-06
16	8	29	7.77979797803782e-06
16	8	30	8.35582524341268e-06
16	8	31	7.77979786377596e-06
16	8	32	6.2792129224613e-06
16	8	33	4.3933928380452e-06
16	8	34	2.66472745642685e-06
16	8	35	1.40108178494725e-06
16	9	1	8.03054214931873e-25
16	9	2	3.27574825412722e-23
16	9	3	1.22531588914302e-21
16	9	4	7.63219327090532e-20
16	9	5	9.63628060647432e-18
16	9	6	1.05076920709296e-15
16	9	7	7.3015134517948e-14
16	9	8	3.09937353788251e-12
16	9	9	7.99001797401856e-11
16	9	10	1.24969012646231e-09
16	9	11	1.18562433244729e-08
16	9	12	6.82276444644118e-08
16	9	13	2.381441888986e-07
16	9	14	5.04195588253137e-07
16	9	15	6.47580952458485e-07
16	9	16	5.04874566443352e-07
16	9	17	2.39749491322823e-07
16	9	18	7.12550405132005e-08
16	9	19	1.77456883638717e-08
16	9	20	1.59643015450178e-08
16	9	21	4.58495719301677e-08
16	9	22	1.45058807079761e-07
16	9	23	4.17567102507053e-07
16	9	24	1.05365333229199e-06
16	9	25	2.31030728747839e-06
16	9	26	4.39349734178481e-06
16	9	27	7.2435087031941e-06
16	9	28	1.03526782630447e-05
16	9	29	1.28267193771719e-05
16	9	30	1.37764269580042e-05
16	9	31	1.28267182375033e-05
16	9	32	1.03526719102965e-05
16	9	33	7.24348022277279e-06
16	9	34	4.39339283803942e-06
16	9	35	2.30999334083358e-06
16	10	1	6.56041357824397e-24
16	10	2	2.6967001348898e-22
16	10	3	1.11286120531345e-20
16	10	4	9.75929423152201e-19
16	10	5	1.45898821671978e-16
16	10	6	1.63488698376921e-14
16	10	7	1.14084055132503e-12
16	10	8	4.84664206285008e-11
16	10	9	1.24969012149417e-09
16	10	10	1.95471443358834e-08
16	10	11	1.85454168951587e-07
16	10	12	1.06721239724447e-06
16	10	13	3.72498873599931e-06
16	10	14	7.88616242527019e-06
16	10	15	1.01275027280118e-05
16	10	16	7.89163096389346e-06
16	10	17	3.73756707095214e-06
16	10	18	1.08876820772433e-06
16	10	19	2.17178198580021e-07
16	10	20	6.63431053382411e-08
16	10	21	8.99798141351305e-08
16	10	22	2.24639623677132e-07
16	10	23	6.07280498673587e-07
16	10	24	1.51112568786665e-06
16	10	25	3.30409869905483e-06
16	10	26	6.28006631768531e-06
16	10	27	1.03529044855533e-05
16	10	28	1.47965050286679e-05
16	10	29	1.83324686395622e-05
16	10	30	1.96898220818555e-05
16	10	31	1.83324593328342e-05
16	10	32	1.47964531510468e-05
16	10	33	1.03526719095937e-05
16	10	34	6.2792129223436e-06
16	10	35	3.30153495734266e-06
16	11	1	4.38771050705443e-23
16	11	2	1.81568783383373e-21
16	11	3	8.09848536455412e-20
16	11	4	8.59237662463598e-18
16	11	5	1.36944379913347e-15
16	11	6	1.54844677568112e-13
16	11	7	1.08199899310797e-11
16	11	8	4.59787818882554e-10
16	11	9	1.18562432377769e-08
16	11	10	1.85454168836475e-07
16	11	11	1.75951360125139e-06
16	11	12	1.01252838902511e-05
16	11	13	3.5341057299602e-05
16	11	14	7.48194329160639e-05
16	11	15	9.60798703505286e-05
16	11	16	7.48559070350269e-05
16	11	17	3.54245413028094e-05
16	11	18	1.02657447630052e-05
16	11	19	1.95270032627666e-06
16	11	20	4.13547857809755e-07
16	11	21	2.7572287810625e-07
16	11	22	3.9275927684326e-07
16	11	23	8.21582295224459e-07
16	11	24	1.90659659969664e-06
16	11	25	4.10766545499993e-06
16	11	26	7.78550357346047e-06
16	11	27	1.282827320411e-05
16	11	28	1.83328061238877e-05
16	11	29	2.27135512583587e-05
16	11	30	2.43952364927134e-05
16	11	31	2.27134890345578e-05
16	11	32	1.83324592755889e-05
16	11	33	1.28267182257942e-05
16	11	34	7.77979786228622e-06
16	11	35	4.09052454814111e-06
16	12	1	2.40195099070488e-22
16	12	2	9.95105182677693e-21
16	12	3	4.49560378065959e-19
16	12	4	4.89990252220194e-17
16	12	5	7.87068938415756e-15
16	12	6	8.90889388873273e-13
16	12	7	6.22620615774136e-11
16	12	8	2.64586354632241e-09
16	12	9	6.82276432394359e-08
16	12	10	1.06721239550313e-06
16	12	11	1.01252838882468e-05
16	12	12	5.82668883825245e-05
16	12	13	0.000203373306369855
16	12	14	0.000430554506231016
16	12	15	0.000552896656379888
16	12	16	0.000430754075614294
16	12	17	0.000203829679492342
16	12	18	5.90321018120172e-05
16	12	19	1.11638455708927e-05
16	12	20	2.23093662294785e-06
16	12	21	1.18297625624862e-06
16	12	22	1.0398705006648e-06
16	12	23	1.25601366735966e-06
16	12	24	2.23326372525585e-06
16	12	25	4.48722126098718e-06
16	12	26	8.3870579923208e-06
16	12	27	1.37849387061602e-05
16	12	28	1.96917199303633e-05
16	12	29	2.43955739770389e-05
16	12	30	2.62015364180193e-05
16	12	31	2.43952333672264e-05
16	12	32	1.9689821301023e-05
16	12	33	1.37764268366643e-05
16	12	34	8.35582522951863e-06
16	12	35	4.39339283822105e-06
16	13	1	1.07619242943433e-21
16	13	2	4.43521319509214e-20
16	13	3	1.8876755881637e-18
16	13	4	1.79660287940413e-16
16	13	5	2.76631264210877e-14
16	13	6	3.11299387249936e-12
16	13	7	2.17367794606096e-10
16	13	8	9.23560281449235e-09
16	13	9	2.38144173969184e-07
16	13	10	3.72498871467038e-06
16	13	11	3.53410572733186e-05
16	13	12	0.00020337330634363
16	13	13	0.000709851025811665
16	13	14	0.00150281385034086
16	13	15	0.00192989196020846
16	13	16	0.00150370818197091
16	13	17	0.000711895816146095
16	13	18	0.000206799581052001
16	13	19	3.99791586805272e-05
16	13	20	8.86689822310705e-06
16	13	21	4.94838977449379e-06
16	13	22	3.69551114552008e-06
16	13	23	2.81968774842259e-06
16	13	24	2.89872688926431e-06
16	13	25	4.51103435815967e-06
16	13	26	7.91977340904331e-06
16	13	27	1.28648660031158e-05
16	13	28	1.834097108099e-05
16	13	29	2.27150428614959e-05
16	13	30	2.4395459589735e-05
16	13	31	2.27135163542222e-05
16	13	32	1.83324620146269e-05
16	13	33	1.28267184506282e-05
16	13	34	7.7797978773963e-06
16	13	35	4.09052454897251e-06
16	14	1	3.9472989914597e-21
16	14	2	1.6139999888916e-19
16	14	3	6.23171866170413e-18
16	14	4	4.40951391983871e-16
16	14	5	5.99082693378077e-14
16	14	6	6.61466012463033e-12
16	14	7	4.60531464658822e-10
16	14	8	1.95562037886708e-08
16	14	9	5.04195430582565e-07
16	14	10	7.8861621999282e-06
16	14	11	7.48194326369855e-05
16	14	12	0.000430554505932892
16	14	13	0.001502813850083
16	14	14	0.00318167422934488
16	14	15	0.0040862340644021
16	14	16	0.00318495574015362
16	14	17	0.00151031639308312
16	14	18	0.000443124142139234
16	14	19	9.18256870493778e-05
16	14	20	2.66981588198138e-05
16	14	21	1.75730478386843e-05
16	14	22	1.28233981681368e-05
16	14	23	8.23744666572417e-06
16	14	24	5.29993291225901e-06
16	14	25	4.84451016047337e-06
16	14	26	6.79282473164929e-06
16	14	27	1.04926474554242e-05
16	14	28	1.48276858999146e-05
16	14	29	1.83381648710045e-05
16	14	30	1.96906740593271e-05
16	14	31	1.83325636629523e-05
16	14	32	1.47964636110638e-05
16	14	33	1.03526727682042e-05
16	14	34	6.27921298004696e-06
16	14	35	3.30153496051768e-06
16	15	1	1.18546577372584e-20
16	15	2	4.81726229280446e-19
16	15	3	1.70913643665806e-17
16	15	4	8.12637985295564e-16
16	15	5	8.23943188307979e-14
16	15	6	8.59281480861678e-12
16	15	7	5.92813494650711e-10
16	15	8	2.51286853642345e-08
16	15	9	6.47579509001797e-07
16	15	10	1.01275006649707e-05
16	15	11	9.60798677945495e-05
16	15	12	0.000552896653635792
16	15	13	0.00192989195766733
16	15	14	0.00408623406249673
16	15	15	0.00524948253022733
16	15	16	0.00409609222856421
16	15	17	0.00195243058291592
16	15	18	0.000590656379602506
16	15	19	0.000147161476140145
16	15	20	6.66059932044585e-05
16	15	21	5.17858939005628e-05
16	15	22	3.80206735503431e-05
16	15	23	2.33756585082882e-05
16	15	24	1.24540194823698e-05
16	15	25	6.94534692430587e-06
16	15	26	5.93636798481792e-06
16	15	27	7.66399000585652e-06
16	15	28	1.04465003234469e-05
16	15	29	1.28438591218001e-05
16	15	30	1.37789905259421e-05
16	15	31	1.28270321628765e-05
16	15	32	1.03527033840914e-05
16	15	33	7.2434828062992e-06
16	15	34	4.39339301166663e-06
16	15	35	2.30999335038711e-06
16	16	1	2.91531311592784e-20
16	16	2	1.18090796422802e-18
16	16	3	3.99931857092916e-17
16	16	4	1.35631385747212e-15
16	16	5	8.02274407513819e-14
16	16	6	6.98394369968033e-12
16	16	7	4.66026305185756e-10
16	16	8	1.96231446501996e-08
16	16	9	5.04863110949008e-07
16	16	10	7.89161459124537e-06
16	16	11	7.4855886749748e-05
16	16	12	0.00043075405382775
16	16	13	0.00150370816169463
16	16	14	0.0031849557238766
16	16	15	0.00409609221798421
16	16	16	0.00320920287887079
16	16	17	0.00155914408846414
16	16	18	0.000523627122330532
16	16	19	0.00020049186674755
16	16	20	0.000146786110351121
16	16	21	0.000126206418638243
16	16	22	9.32095355637188e-05
16	16	23	5.67229498785945e-05
16	16	24	2.86808658658854e-05
16	16	25	1.28022117577399e-05
16	16	26	6.45983392726642e-06
16	16	27	5.42768000920069e-06
16	16	28	6.50999358439066e-06
16	16	29	7.82195768628766e-06
16	16	30	8.36213101276244e-06
16	16	31	7.78057004576792e-06
16	16	32	6.27929034053495e-06
16	16	33	4.39339919290767e-06
16	16	34	2.66472788350864e-06
16	16	35	1.40108180844667e-06
16	17	1	5.8703895837084e-20
16	17	2	2.37523739124886e-18
16	17	3	7.90759944134993e-17
16	17	4	2.27243930513611e-15
16	17	5	7.41185330872781e-14
16	17	6	3.95728118643507e-12
16	17	7	2.29930563335798e-10
16	17	8	9.38864866866178e-09
16	17	9	2.39670681242398e-07
16	17	10	3.73745443243182e-06
16	17	11	3.54244017463444e-05
16	17	12	0.000203829529603278
16	17	13	0.000711895676594363
16	17	14	0.00151031628049488
16	17	15	0.00195243050456616
16	17	16	0.00155914404431664
16	17	17	0.00082352985310528
16	17	18	0.000390852498570192
16	17	19	0.000288422003631923
16	17	20	0.000283426793018821
16	17	21	0.000253333334742331
16	17	22	0.0001875422286315
16	17	23	0.000113849836075338
16	17	24	5.68059399481538e-05
16	17	25	2.36957282872607e-05
16	17	26	9.04348771528262e-06
16	17	27	4.39279193208314e-06
16	17	28	3.76627014055985e-06
16	17	29	4.17542400912815e-06
16	17	30	4.40609113318552e-06
16	17	31	4.09207953597571e-06
16	17	32	3.30169085862321e-06
16	17	33	2.31000613798976e-06
16	17	34	1.40108264498668e-06
16	17	35	7.36672071088469e-07
16	18	1	9.67849837215838e-20
16	18	2	3.91492750161637e-18
16	18	3	1.29764620400693e-16
16	18	4	3.55507155460873e-15
16	18	5	8.56983165802696e-14
16	18	6	2.30533999927943e-12
16	18	7	8.33087071978867e-11
16	18	8	2.90226417947493e-09
16	18	9	7.07850299357575e-08
16	18	10	1.08809644979211e-06
16	18	11	1.02649124706597e-05
16	18	12	5.90312078957202e-05
16	18	13	0.000206798748761813
16	18	14	0.000443123470404219
16	18	15	0.000590655909801743
16	18	16	0.000523626838919828
16	18	17	0.000390852360136232
16	18	18	0.000367379776134212
16	18	19	0.000427386515716633
16	18	20	0.000462213715206986
16	18	21	0.000417335596734252
16	18	22	0.000309138075948154
16	18	23	0.000187548086192892
16	18	24	9.32566072546743e-05
16	18	25	3.8188855082224e-05
16	18	26	1.32388019132446e-05
16	18	27	4.48683548710708e-06
16	18	28	2.27103866667685e-06
16	18	29	2.0044121681091e-06
16	18	30	2.02341812506655e-06
16	18	31	1.86700036242737e-06
16	18	32	1.50507692262132e-06
16	18	33	1.05290224607388e-06
16	18	34	6.38606114732665e-07
16	18	35	3.35770779923308e-07
16	19	1	1.30645721855104e-19
16	19	2	5.28430825242122e-18
16	19	3	1.7501311359819e-16
16	19	4	4.75146401888773e-15
16	19	5	1.06651477447816e-13
16	19	6	2.06825566187543e-12
16	19	7	3.92910320565553e-11
16	19	8	8.06636117619433e-10
16	19	9	1.53157714532557e-08
16	19	10	2.13705264056204e-07
16	19	11	1.94839744168149e-06
16	19	12	1.11592240946309e-05
16	19	13	3.99748557967845e-05
16	19	14	9.18222141239091e-05
16	19	15	0.000147159046306135
16	19	16	0.000200490393586362
16	19	17	0.000288421233241755
16	19	18	0.000427386189508295
16	19	19	0.000565003330196783
16	19	20	0.00062266667184194
16	19	21	0.000563258025423142
16	19	22	0.000417269868949355
16	19	23	0.000253105629901835
16	19	24	0.000125737135879651
16	19	25	5.12289883037206e-05
16	19	26	1.72608112479687e-05
16	19	27	5.0513655524298e-06
16	19	28	1.62886823527626e-06
16	19	29	9.25619249078578e-07
16	19	30	8.19476849970556e-07
16	19	31	7.40132712914175e-07
16	19	32	5.94928028796626e-07
16	19	33	4.16040522393277e-07
16	19	34	2.52325972212597e-07
16	19	35	1.32669073372153e-07
16	20	1	1.44385802012165e-19
16	20	2	5.84002079822439e-18
16	20	3	1.93397126548876e-16
16	20	4	5.2441806637873e-15
16	20	5	1.16534302073378e-13
16	20	6	2.13160862983968e-12
16	20	7	3.26153383082099e-11
16	20	8	4.31904299458331e-10
16	20	9	5.07416948481206e-09
16	20	10	5.07784926395743e-08
16	20	11	3.94263666927896e-07
16	20	12	2.21022460300516e-06
16	20	13	8.84761403251718e-06
16	20	14	2.66825942102167e-05
16	20	15	6.65951031007936e-05
16	20	16	0.000146779505377488
16	20	17	0.00028342332163463
16	20	18	0.000462212141510137
16	20	19	0.000622666094193862
16	20	20	0.000687967218024606
16	20	21	0.000622482683513512
16	20	22	0.000461147823279841
16	20	23	0.000279706748773398
16	20	24	0.000138914908383874
16	20	25	5.65156077721949e-05
16	20	26	1.88837111501455e-05
16	20	27	5.26534986321246e-06
16	20	28	1.34671932785509e-06
16	20	29	4.61143036625705e-07
16	20	30	3.02239258706461e-07
16	20	31	2.5614871116222e-07
16	20	32	2.0403868062466e-07
16	20	33	1.42523444187983e-07
16	20	34	8.64278628690268e-08
16	20	35	4.54417394381898e-08
16	21	1	1.30645671829863e-19
16	21	2	5.28426552793022e-18
16	21	3	1.74990981764082e-16
16	21	4	4.74451040332074e-15
16	21	5	1.05326352877035e-13
16	21	6	1.91509208645463e-12
16	21	7	2.85534364452271e-11
16	21	8	3.50061934147119e-10
16	21	9	3.54056806409269e-09
16	21	10	2.95100920780382e-08
16	21	11	2.00802307618152e-07
16	21	12	1.10250845953812e-06
16	21	13	4.87346920409238e-06
16	21	14	1.75125781175481e-05
16	21	15	5.17435849051279e-05
16	21	16	0.000126180756997128
16	21	17	0.000253319842583892
16	21	18	0.000417329449624648
16	21	19	0.000563255609699321
16	21	20	0.000622481914830169
16	21	21	0.000563244067428775
16	21	22	0.000417262060980568
16	21	23	0.000253084156419943
16	21	24	0.000125682815859356
16	21	25	5.11098119531074e-05
16	21	26	1.70341488978289e-05
16	21	27	4.67766251449888e-06
16	21	28	1.09475689322921e-06
16	21	29	2.63867795800858e-07
16	21	30	1.08728372313567e-07
16	21	31	7.83812596364553e-08
16	21	32	6.08166867495708e-08
16	21	33	4.23374844623787e-08
16	21	34	2.56636220797534e-08
16	21	35	1.34927240841008e-08
16	22	1	9.67846939065251e-20
16	22	2	3.91467998253884e-18
16	22	3	1.29636402344628e-16
16	22	4	3.51478663892611e-15
16	22	5	7.80213705237854e-14
16	22	6	1.41800568199358e-12
16	22	7	2.11017689953062e-11
16	22	8	2.57157859191539e-10
16	22	9	2.56683881854113e-09
16	22	10	2.09843983401713e-08
16	22	11	1.40435218683872e-07
16	22	12	7.68864008236849e-07
16	22	13	3.44318708738301e-06
16	22	14	1.26197429430368e-05
16	22	15	3.78781815842521e-05
16	22	16	9.31231098334283e-05
16	22	17	0.000187496787126941
16	22	18	0.00030911736463482
16	22	19	0.000417261688915626
16	22	20	0.000461145036585404
16	22	21	0.000417261292297224
16	22	22	0.000309114933049877
16	22	23	0.000187488179712705
16	22	24	9.31051470326653e-05
16	22	25	3.78565573071689e-05
16	22	26	1.26068024154198e-05
16	22	27	3.44484447203796e-06
16	22	28	7.81783394520405e-07
16	22	29	1.59259738142144e-07
16	22	30	4.16479692951975e-08
16	22	31	2.18479324604156e-08
16	22	32	1.58216504648708e-08
16	22	33	1.09112310048879e-08
16	22	34	6.60661694823299e-09
16	22	35	3.47301254514741e-09
16	23	1	5.87028842375385e-20
16	23	2	2.3743734258213e-18
16	23	3	7.86284492429342e-17
16	23	4	2.13182479251741e-15
16	23	5	4.73221501271193e-14
16	23	6	8.60040434083404e-13
16	23	7	1.27972232554645e-11
16	23	8	1.55904110161424e-10
16	23	9	1.55506071007726e-09
16	23	10	1.26994345694103e-08
16	23	11	8.49102714581604e-08
16	23	12	4.64797392985417e-07
16	23	13	2.08301572466127e-06
16	23	14	7.64286560167288e-06
16	23	15	2.29596464669755e-05
16	23	16	5.64706258242779e-05
16	23	17	0.000113717167133721
16	23	18	0.000187487616628506
16	23	19	0.000253081738055774
16	23	20	0.000279698568739669
16	23	21	0.000253081740696122
16	23	22	0.000187487602064627
16	23	23	0.000113717089530435
16	23	24	5.64705193512872e-05
16	23	25	2.29598311531346e-05
16	23	26	7.64387974930167e-06
16	23	27	2.0852285081604e-06
16	23	28	4.6820811774661e-07
16	23	29	8.92023456225616e-08
16	23	30	1.73197714900525e-08
16	23	31	5.85787247011893e-09
16	23	32	3.628835809968e-09
16	23	33	2.44271406746639e-09
16	23	34	1.47467914633947e-09
16	23	35	7.74963758695051e-10
16	24	1	2.91509896023807e-20
16	24	2	1.17907894884825e-18
16	24	3	3.90457322879178e-17
16	24	4	1.0586328414756e-15
16	24	5	2.34994803433146e-14
16	24	6	4.27082983255453e-13
16	24	7	6.35488096145788e-12
16	24	8	7.74183276783494e-11
16	24	9	7.72185162792e-10
16	24	10	6.30580301143345e-09
16	24	11	4.21599788461139e-08
16	24	12	2.30781549517777e-07
16	24	13	1.03429026841475e-06
16	24	14	3.79511302741403e-06
16	24	15	1.14011383353342e-05
16	24	16	2.80422611698615e-05
16	24	17	5.64701692513653e-05
16	24	18	9.31035650077152e-05
16	24	19	0.000125676666315265
16	24	20	0.00013889419707054
16	24	21	0.000125676668749751
16	24	22	9.3103573335816e-05
16	24	23	5.64701931429493e-05
16	24	24	2.80423229309745e-05
16	24	25	1.14012798055199e-05
16	24	26	3.7953915463687e-06
16	24	27	1.03475718174957e-06
16	24	28	2.31452420076095e-07
16	24	29	4.29921170017251e-08
16	24	30	7.19970323377682e-09
16	24	31	1.60447648198422e-09
16	24	32	7.49176220392664e-10
16	24	33	4.7636545749873e-10
16	24	34	2.85502908603467e-10
16	24	35	1.49912954651732e-10
16	25	1	1.18519079237399e-20
16	25	2	4.79377727039035e-19
16	25	3	1.58748100898442e-17
16	25	4	4.30407993904809e-16
16	25	5	9.55417568073572e-15
16	25	6	1.73638977805428e-13
16	25	7	2.58370141318319e-12
16	25	8	3.14759271110531e-11
16	25	9	3.13946645452795e-10
16	25	10	2.5637417174555e-09
16	25	11	1.71409068941555e-08
16	25	12	9.38284229595357e-08
16	25	13	4.20509810054055e-07
16	25	14	1.54297520313771e-06
16	25	15	4.63535358348865e-06
16	25	16	1.14011299729173e-05
16	25	17	2.29590562643519e-05
16	25	18	3.78530843854355e-05
16	25	19	5.10963193621037e-05
16	25	20	5.64701662676366e-05
16	25	21	5.10963197946686e-05
16	25	22	3.78530859229774e-05
16	25	23	2.29590607629674e-05
16	25	24	1.14011413715593e-05
16	25	25	4.63537864368426e-06
16	25	26	1.54302294713817e-06
16	25	27	4.20588593338018e-07
16	25	28	9.39410538042606e-08
16	25	29	1.72804620528211e-08
16	25	30	2.7136310320124e-09
16	25	31	4.53503129243907e-10
16	25	32	1.44114448795317e-10
16	25	33	8.13937819218684e-11
16	25	34	4.79743691055989e-11
16	25	35	2.51426056357436e-11
16	26	1	3.94515743446514e-21
16	26	2	1.59570983500195e-19
16	26	3	5.28426523810211e-18
16	26	4	1.43270375361672e-16
16	26	5	3.18030881235692e-15
16	26	6	5.77993946760122e-14
16	26	7	8.60039486672993e-13
16	26	8	1.04774258536652e-11
16	26	9	1.04503757150178e-10
16	26	10	8.53395437742735e-10
16	26	11	5.70571181633815e-09
16	26	12	3.12327663169573e-08
16	26	13	1.39975547399207e-07
16	26	14	5.13611809401977e-07
16	26	15	1.54297514679255e-06
16	26	16	3.79510647085886e-06
16	26	17	7.64240593046007e-06
16	26	18	1.26001972172206e-05
16	26	19	1.7008487193652e-05
16	26	20	1.87972854198549e-05
16	26	21	1.70084872567135e-05
16	26	22	1.26001974417867e-05
16	26	23	7.64240658811388e-06
16	26	24	3.79510813566451e-06
16	26	25	1.54297879964036e-06
16	26	26	5.13618757212694e-07
16	26	27	1.39987002753087e-07
16	26	28	3.12491389280247e-08
16	26	29	5.72599714120704e-09
16	26	30	8.75182723868863e-10
16	26	31	1.24789088972824e-10
16	26	32	2.68500772078597e-11
16	26	33	1.23155340044573e-11
16	26	34	7.00590804190768e-12
16	26	35	3.65641262793629e-12
16	27	1	1.07518082941625e-21
16	27	2	4.3488166249509e-20
16	27	3	1.44013028020725e-18
16	27	4	3.9045732285965e-17
16	27	5	8.66735263032074e-16
16	27	6	1.57521726671689e-14
